item_id,phase,category,parameter,value,units,classification,status,source_or_derivation,engineering_basis,limitation_or_validation,sensitivity_or_consequence
P0-004,Phase 0,Certification,Certification-level substantiation,not yet claimed,-,NEEDS_VALIDATION,OPEN_VALIDATION,Project scope boundary,Current work is a preliminary engineering design study.,Applicable FAA/EASA landing-load requirements should be explicitly mapped before claiming certification compliance.,High — affects formal load cases and margins.
P1-006,Phase 1,Landing dynamics,Seal friction / stiction,neglected,-,MODEL_ASSUMPTION,OPEN_VALIDATION,C:\Users\Shahi\OneDrive\Documents\Python\Landing_Gear_Project\phase1_model_development\landing_dynamic_v04_2dof.py,Simplified oleo dynamic model.,Real seals add breakaway force and hysteresis.,Moderate for low-speed response; possibly significant near reversals.
P1-007,Phase 1,Landing dynamics,Oil compressibility,neglected,-,MODEL_ASSUMPTION,OPEN_VALIDATION,C:\Users\Shahi\OneDrive\Documents\Python\Landing_Gear_Project\phase1_model_development\landing_dynamic_v04_2dof.py,Incompressible-fluid approximation.,Bulk modulus / entrained gas not represented.,Usually secondary for preliminary sizing; relevant to pressure transients.
P1-008,Phase 1,Landing dynamics,Temperature-dependent viscosity,neglected,-,MODEL_ASSUMPTION,OPEN_VALIDATION,C:\Users\Shahi\OneDrive\Documents\Python\Landing_Gear_Project\phase1_model_development\landing_dynamic_v04_2dof.py,Constant effective oil property.,Cold / hot oil can significantly change damping.,High for operational envelope robustness.
P1-009,Phase 1,Landing dynamics,Cavitation / aeration / foaming,not explicitly modeled,-,MODEL_ASSUMPTION,OPEN_VALIDATION,C:\Users\Shahi\OneDrive\Documents\Python\Landing_Gear_Project\phase1_model_development\landing_dynamic_v04_2dof.py,Single-phase hydraulic treatment.,Direct N2-over-oil architecture requires later interface / aeration assessment.,Potentially high for repeated-cycle behavior.
P2-005,Phase 2E1,Local stress,Lower-end stress-concentration factor,Kt = 1.5 baseline; sensitivity checked to 3.0,-,MODEL_ASSUMPTION,OPEN_VALIDATION,C:\Users\Shahi\OneDrive\Documents\Python\Landing_Gear_Project\phase2_structures\phase2e1_lower_end_geometry.csv,Provides conservative screening before final local geometry exists.,Must be replaced / supported by final CAD stress concentration or 3D FEA.,High at piston/knuckle transitions.
P2E2-016,Phase 2E2,Oleo architecture,Metering-pin support stiffness / buckling,not yet analyzed in detail,-,NEEDS_VALIDATION,OPEN_VALIDATION,Phase 2E2 limitation register,Current model treats the profiled pin as geometrically ideal.,"Analyze lateral support, buckling, vibration and eccentricity.",Could affect metering repeatability.
P2E2-017,Phase 2E2,Oleo architecture,Pressure closure local details,not yet modeled,-,NEEDS_VALIDATION,OPEN_VALIDATION,Phase 2E2 release boundary,6 mm result is a global plate screen only.,"Seal groove, retainer/thread, ports and local FEA required.",Potential local stress driver.
V-001,Project-wide,Final validation,Fatigue / spectrum loading,not yet completed,-,NEEDS_VALIDATION,OPEN_VALIDATION,End-of-project validation plan,Necessary to move from preliminary design toward detailed/certification-level substantiation.,Repeated landing / taxi cycles require fatigue evaluation.,High
V-002,Project-wide,Final validation,3D local FEA,not yet completed,-,NEEDS_VALIDATION,OPEN_VALIDATION,End-of-project validation plan,Necessary to move from preliminary design toward detailed/certification-level substantiation.,"Required for knuckle, axle transitions, barrel/head and trunnion detail.",High
V-003,Project-wide,Final validation,Manufacturing tolerances / fits,not yet completed,-,NEEDS_VALIDATION,OPEN_VALIDATION,End-of-project validation plan,Necessary to move from preliminary design toward detailed/certification-level substantiation.,"Needed for piston/barrel running fit, bushings, pin and bearing interfaces.",High
V-004,Project-wide,Final validation,Corrosion / surface treatment,not yet completed,-,NEEDS_VALIDATION,OPEN_VALIDATION,End-of-project validation plan,Necessary to move from preliminary design toward detailed/certification-level substantiation.,Material allowables and wear surfaces require environmental/detail definition.,High
V-005,Project-wide,Final validation,Certification load-case mapping,not yet completed,-,NEEDS_VALIDATION,OPEN_VALIDATION,End-of-project validation plan,Necessary to move from preliminary design toward detailed/certification-level substantiation.,Map project load cases to applicable regulatory landing conditions.,High
